Id,ImageName,CareSymbolTag,PredictedOutcome
3072,test_205,wash_30,1
3073,test_205,wash_40,0
3074,test_205,wash_60,0
3075,test_205,wash_hand,0
3076,test_206,bleach_with_non_chlorine,0
3077,test_206,do_not_bleach,1
3078,test_206,do_not_dryclean,1
3079,test_206,do_not_tumble_dry,1
3080,test_206,do_not_wash,0
3081,test_206,double_bar,0
3082,test_206,dryclean,0
3083,test_206,low_temperature_tumble_dry,0
3084,test_206,normal_temperature_tumble_dry,0
3085,test_206,single_bar,0
3086,test_206,tumble_dry,0
3087,test_206,wash_30,1
3088,test_206,wash_40,0
3089,test_206,wash_60,0
3090,test_206,wash_hand,0
3091,test_207,bleach_with_non_chlorine,0
3092,test_207,do_not_bleach,1
3093,test_207,do_not_dryclean,0
3094,test_207,do_not_tumble_dry,1
3095,test_207,do_not_wash,1
3096,test_207,double_bar,0
3097,test_207,dryclean,1
3098,test_207,low_temperature_tumble_dry,0
3099,test_207,normal_temperature_tumble_dry,0
3100,test_207,single_bar,0
3101,test_207,tumble_dry,0
3102,test_207,wash_30,0
3103,test_207,wash_40,0
3104,test_207,wash_60,0
3105,test_207,wash_hand,0
3106,test_208,bleach_with_non_chlorine,0
3107,test_208,do_not_bleach,1
3108,test_208,do_not_dryclean,0
3109,test_208,do_not_tumble_dry,0
3110,test_208,do_not_wash,0
3111,test_208,double_bar,0
3112,test_208,dryclean,1
3113,test_208,low_temperature_tumble_dry,1
3114,test_208,normal_temperature_tumble_dry,0
3115,test_208,single_bar,1
3116,test_208,tumble_dry,0
3117,test_208,wash_30,1
3118,test_208,wash_40,0
3119,test_208,wash_60,0
3120,test_208,wash_hand,0
3121,test_209,bleach_with_non_chlorine,0
3122,test_209,do_not_bleach,1
3123,test_209,do_not_dryclean,0
3124,test_209,do_not_tumble_dry,1
3125,test_209,do_not_wash,0
3126,test_209,double_bar,0
3127,test_209,dryclean,1
3128,test_209,low_temperature_tumble_dry,0
3129,test_209,normal_temperature_tumble_dry,0
3130,test_209,single_bar,1
3131,test_209,tumble_dry,0
3132,test_209,wash_30,1
3133,test_209,wash_40,0
3134,test_209,wash_60,0
3135,test_209,wash_hand,0
3136,test_210,bleach_with_non_chlorine,0
3137,test_210,do_not_bleach,1
3138,test_210,do_not_dryclean,0
3139,test_210,do_not_tumble_dry,1
3140,test_210,do_not_wash,0
3141,test_210,double_bar,0
3142,test_210,dryclean,1
3143,test_210,low_temperature_tumble_dry,0
3144,test_210,normal_temperature_tumble_dry,0
3145,test_210,single_bar,0
3146,test_210,tumble_dry,0
3147,test_210,wash_30,0
3148,test_210,wash_40,1
3149,test_210,wash_60,0
3150,test_210,wash_hand,0
3151,test_211,bleach_with_non_chlorine,0
3152,test_211,do_not_bleach,1
3153,test_211,do_not_dryclean,1
3154,test_211,do_not_tumble_dry,1
3155,test_211,do_not_wash,0
3156,test_211,double_bar,0
3157,test_211,dryclean,0
3158,test_211,low_temperature_tumble_dry,0
3159,test_211,normal_temperature_tumble_dry,0
3160,test_211,single_bar,0
3161,test_211,tumble_dry,0
3162,test_211,wash_30,0
3163,test_211,wash_40,0
3164,test_211,wash_60,0
3165,test_211,wash_hand,0
3166,test_212,bleach_with_non_chlorine,0
3167,test_212,do_not_bleach,1
3168,test_212,do_not_dryclean,0
3169,test_212,do_not_tumble_dry,1
3170,test_212,do_not_wash,0
3171,test_212,double_bar,0
3172,test_212,dryclean,1
3173,test_212,low_temperature_tumble_dry,0
3174,test_212,normal_temperature_tumble_dry,0
3175,test_212,single_bar,0
3176,test_212,tumble_dry,0
3177,test_212,wash_30,1
3178,test_212,wash_40,0
3179,test_212,wash_60,0
3180,test_212,wash_hand,0
3181,test_213,bleach_with_non_chlorine,0
3182,test_213,do_not_bleach,1
3183,test_213,do_not_dryclean,1
3184,test_213,do_not_tumble_dry,1
3185,test_213,do_not_wash,0
3186,test_213,double_bar,0
3187,test_213,dryclean,0
3188,test_213,low_temperature_tumble_dry,0
3189,test_213,normal_temperature_tumble_dry,0
3190,test_213,single_bar,0
3191,test_213,tumble_dry,0
3192,test_213,wash_30,1
3193,test_213,wash_40,0
3194,test_213,wash_60,0
3195,test_213,wash_hand,0
3196,test_214,bleach_with_non_chlorine,0
3197,test_214,do_not_bleach,1
3198,test_214,do_not_dryclean,1
3199,test_214,do_not_tumble_dry,1
3200,test_214,do_not_wash,0
3201,test_214,double_bar,0
3202,test_214,dryclean,0
3203,test_214,low_temperature_tumble_dry,0
3204,test_214,normal_temperature_tumble_dry,0
3205,test_214,single_bar,0
3206,test_214,tumble_dry,0
3207,test_214,wash_30,1
3208,test_214,wash_40,0
3209,test_214,wash_60,0
3210,test_214,wash_hand,0
3211,test_215,bleach_with_non_chlorine,0
3212,test_215,do_not_bleach,1
3213,test_215,do_not_dryclean,0
3214,test_215,do_not_tumble_dry,1
3215,test_215,do_not_wash,0
3216,test_215,double_bar,0
3217,test_215,dryclean,1
3218,test_215,low_temperature_tumble_dry,0
3219,test_215,normal_temperature_tumble_dry,0
3220,test_215,single_bar,0
3221,test_215,tumble_dry,0
3222,test_215,wash_30,0
3223,test_215,wash_40,0
3224,test_215,wash_60,0
3225,test_215,wash_hand,0
3226,test_216,bleach_with_non_chlorine,0
3227,test_216,do_not_bleach,1
3228,test_216,do_not_dryclean,0
3229,test_216,do_not_tumble_dry,1
3230,test_216,do_not_wash,0
3231,test_216,double_bar,0
3232,test_216,dryclean,1
3233,test_216,low_temperature_tumble_dry,0
3234,test_216,normal_temperature_tumble_dry,0
3235,test_216,single_bar,0
3236,test_216,tumble_dry,0
3237,test_216,wash_30,1
3238,test_216,wash_40,0
3239,test_216,wash_60,0
3240,test_216,wash_hand,0
3241,test_217,bleach_with_non_chlorine,0
3242,test_217,do_not_bleach,1
3243,test_217,do_not_dryclean,0
3244,test_217,do_not_tumble_dry,1
3245,test_217,do_not_wash,0
3246,test_217,double_bar,0
3247,test_217,dryclean,1
3248,test_217,low_temperature_tumble_dry,0
3249,test_217,normal_temperature_tumble_dry,0
3250,test_217,single_bar,0
3251,test_217,tumble_dry,0
3252,test_217,wash_30,0
3253,test_217,wash_40,0
3254,test_217,wash_60,0
3255,test_217,wash_hand,0
3256,test_218,bleach_with_non_chlorine,0
3257,test_218,do_not_bleach,1
3258,test_218,do_not_dryclean,1
3259,test_218,do_not_tumble_dry,1
3260,test_218,do_not_wash,0
3261,test_218,double_bar,0
3262,test_218,dryclean,0
3263,test_218,low_temperature_tumble_dry,0
3264,test_218,normal_temperature_tumble_dry,0
3265,test_218,single_bar,0
3266,test_218,tumble_dry,0
3267,test_218,wash_30,0
3268,test_218,wash_40,0
3269,test_218,wash_60,0
3270,test_218,wash_hand,0
3271,test_219,bleach_with_non_chlorine,0
3272,test_219,do_not_bleach,1
3273,test_219,do_not_dryclean,1
3274,test_219,do_not_tumble_dry,1
3275,test_219,do_not_wash,0
3276,test_219,double_bar,0
3277,test_219,dryclean,0
3278,test_219,low_temperature_tumble_dry,0
3279,test_219,normal_temperature_tumble_dry,0
3280,test_219,single_bar,0
3281,test_219,tumble_dry,0
3282,test_219,wash_30,1
3283,test_219,wash_40,0
3284,test_219,wash_60,0
3285,test_219,wash_hand,0
3286,test_220,bleach_with_non_chlorine,0
3287,test_220,do_not_bleach,1
3288,test_220,do_not_dryclean,0
3289,test_220,do_not_tumble_dry,1
3290,test_220,do_not_wash,0
3291,test_220,double_bar,0
3292,test_220,dryclean,1
3293,test_220,low_temperature_tumble_dry,0
3294,test_220,normal_temperature_tumble_dry,0
3295,test_220,single_bar,1
3296,test_220,tumble_dry,0
3297,test_220,wash_30,1
3298,test_220,wash_40,0
3299,test_220,wash_60,0
3300,test_220,wash_hand,0
3301,test_221,bleach_with_non_chlorine,0
3302,test_221,do_not_bleach,1
3303,test_221,do_not_dryclean,1
3304,test_221,do_not_tumble_dry,0
3305,test_221,do_not_wash,0
3306,test_221,double_bar,0
3307,test_221,dryclean,0
3308,test_221,low_temperature_tumble_dry,1
3309,test_221,normal_temperature_tumble_dry,0
3310,test_221,single_bar,0
3311,test_221,tumble_dry,0
3312,test_221,wash_30,0
3313,test_221,wash_40,1
3314,test_221,wash_60,0
3315,test_221,wash_hand,0
3316,test_222,bleach_with_non_chlorine,0
3317,test_222,do_not_bleach,1
3318,test_222,do_not_dryclean,1
3319,test_222,do_not_tumble_dry,1
3320,test_222,do_not_wash,0
3321,test_222,double_bar,0
3322,test_222,dryclean,0
3323,test_222,low_temperature_tumble_dry,0
3324,test_222,normal_temperature_tumble_dry,0
3325,test_222,single_bar,1
3326,test_222,tumble_dry,0
3327,test_222,wash_30,1
3328,test_222,wash_40,0
3329,test_222,wash_60,0
3330,test_222,wash_hand,0
3331,test_223,bleach_with_non_chlorine,0
3332,test_223,do_not_bleach,1
3333,test_223,do_not_dryclean,1
3334,test_223,do_not_tumble_dry,1
3335,test_223,do_not_wash,0
3336,test_223,double_bar,0
3337,test_223,dryclean,0
3338,test_223,low_temperature_tumble_dry,0
3339,test_223,normal_temperature_tumble_dry,0
3340,test_223,single_bar,0
3341,test_223,tumble_dry,0
3342,test_223,wash_30,1
3343,test_223,wash_40,0
3344,test_223,wash_60,0
3345,test_223,wash_hand,0
3346,test_224,bleach_with_non_chlorine,0
3347,test_224,do_not_bleach,1
3348,test_224,do_not_dryclean,0
3349,test_224,do_not_tumble_dry,1
3350,test_224,do_not_wash,0
3351,test_224,double_bar,0
3352,test_224,dryclean,1
3353,test_224,low_temperature_tumble_dry,0
3354,test_224,normal_temperature_tumble_dry,0
3355,test_224,single_bar,0
3356,test_224,tumble_dry,0
3357,test_224,wash_30,1
3358,test_224,wash_40,0
3359,test_224,wash_60,0
3360,test_224,wash_hand,0
3361,test_225,bleach_with_non_chlorine,0
3362,test_225,do_not_bleach,1
3363,test_225,do_not_dryclean,1
3364,test_225,do_not_tumble_dry,1
3365,test_225,do_not_wash,0
3366,test_225,double_bar,0
3367,test_225,dryclean,0
3368,test_225,low_temperature_tumble_dry,0
3369,test_225,normal_temperature_tumble_dry,0
3370,test_225,single_bar,0
3371,test_225,tumble_dry,0
3372,test_225,wash_30,1
3373,test_225,wash_40,0
3374,test_225,wash_60,0
3375,test_225,wash_hand,0
3376,test_226,bleach_with_non_chlorine,0
3377,test_226,do_not_bleach,1
3378,test_226,do_not_dryclean,1
3379,test_226,do_not_tumble_dry,0
3380,test_226,do_not_wash,0
3381,test_226,double_bar,0
3382,test_226,dryclean,0
3383,test_226,low_temperature_tumble_dry,1
3384,test_226,normal_temperature_tumble_dry,0
3385,test_226,single_bar,1
3386,test_226,tumble_dry,0
3387,test_226,wash_30,1
3388,test_226,wash_40,0
3389,test_226,wash_60,0
3390,test_226,wash_hand,0
3391,test_227,bleach_with_non_chlorine,0
3392,test_227,do_not_bleach,1
3393,test_227,do_not_dryclean,1
3394,test_227,do_not_tumble_dry,1
3395,test_227,do_not_wash,0
3396,test_227,double_bar,0
3397,test_227,dryclean,0
3398,test_227,low_temperature_tumble_dry,0
3399,test_227,normal_temperature_tumble_dry,0
3400,test_227,single_bar,0
3401,test_227,tumble_dry,0
3402,test_227,wash_30,1
3403,test_227,wash_40,0
3404,test_227,wash_60,0
3405,test_227,wash_hand,0
3406,test_228,bleach_with_non_chlorine,0
3407,test_228,do_not_bleach,1
3408,test_228,do_not_dryclean,0
3409,test_228,do_not_tumble_dry,0
3410,test_228,do_not_wash,0
3411,test_228,double_bar,0
3412,test_228,dryclean,0
3413,test_228,low_temperature_tumble_dry,0
3414,test_228,normal_temperature_tumble_dry,0
3415,test_228,single_bar,0
3416,test_228,tumble_dry,0
3417,test_228,wash_30,1
3418,test_228,wash_40,0
3419,test_228,wash_60,0
3420,test_228,wash_hand,0
3421,test_229,bleach_with_non_chlorine,0
3422,test_229,do_not_bleach,1
3423,test_229,do_not_dryclean,0
3424,test_229,do_not_tumble_dry,1
3425,test_229,do_not_wash,1
3426,test_229,double_bar,0
3427,test_229,dryclean,1
3428,test_229,low_temperature_tumble_dry,0
3429,test_229,normal_temperature_tumble_dry,0
3430,test_229,single_bar,0
3431,test_229,tumble_dry,0
3432,test_229,wash_30,0
3433,test_229,wash_40,0
3434,test_229,wash_60,0
3435,test_229,wash_hand,0
3436,test_230,bleach_with_non_chlorine,0
3437,test_230,do_not_bleach,1
3438,test_230,do_not_dryclean,0
3439,test_230,do_not_tumble_dry,1
3440,test_230,do_not_wash,0
3441,test_230,double_bar,0
3442,test_230,dryclean,1
3443,test_230,low_temperature_tumble_dry,0
3444,test_230,normal_temperature_tumble_dry,0
3445,test_230,single_bar,0
3446,test_230,tumble_dry,0
3447,test_230,wash_30,1
3448,test_230,wash_40,0
3449,test_230,wash_60,0
3450,test_230,wash_hand,0
3451,test_231,bleach_with_non_chlorine,0
3452,test_231,do_not_bleach,1
3453,test_231,do_not_dryclean,1
3454,test_231,do_not_tumble_dry,0
3455,test_231,do_not_wash,0
3456,test_231,double_bar,0
3457,test_231,dryclean,0
3458,test_231,low_temperature_tumble_dry,0
3459,test_231,normal_temperature_tumble_dry,0
3460,test_231,single_bar,0
3461,test_231,tumble_dry,0
3462,test_231,wash_30,0
3463,test_231,wash_40,0
3464,test_231,wash_60,0
3465,test_231,wash_hand,0
3466,test_232,bleach_with_non_chlorine,0
3467,test_232,do_not_bleach,1
3468,test_232,do_not_dryclean,0
3469,test_232,do_not_tumble_dry,1
3470,test_232,do_not_wash,0
3471,test_232,double_bar,0
3472,test_232,dryclean,0
3473,test_232,low_temperature_tumble_dry,0
3474,test_232,normal_temperature_tumble_dry,0
3475,test_232,single_bar,0
3476,test_232,tumble_dry,0
3477,test_232,wash_30,1
3478,test_232,wash_40,0
3479,test_232,wash_60,0
3480,test_232,wash_hand,0
3481,test_233,bleach_with_non_chlorine,0
3482,test_233,do_not_bleach,1
3483,test_233,do_not_dryclean,0
3484,test_233,do_not_tumble_dry,1
3485,test_233,do_not_wash,0
3486,test_233,double_bar,0
3487,test_233,dryclean,0
3488,test_233,low_temperature_tumble_dry,0
3489,test_233,normal_temperature_tumble_dry,0
3490,test_233,single_bar,0
3491,test_233,tumble_dry,0
3492,test_233,wash_30,1
3493,test_233,wash_40,0
3494,test_233,wash_60,0
3495,test_233,wash_hand,0
3496,test_234,bleach_with_non_chlorine,0
3497,test_234,do_not_bleach,1
3498,test_234,do_not_dryclean,1
3499,test_234,do_not_tumble_dry,1
3500,test_234,do_not_wash,0
3501,test_234,double_bar,0
3502,test_234,dryclean,0
3503,test_234,low_temperature_tumble_dry,0
3504,test_234,normal_temperature_tumble_dry,0
3505,test_234,single_bar,0
3506,test_234,tumble_dry,0
3507,test_234,wash_30,1
3508,test_234,wash_40,0
3509,test_234,wash_60,0
3510,test_234,wash_hand,0
3511,test_235,bleach_with_non_chlorine,0
3512,test_235,do_not_bleach,1
3513,test_235,do_not_dryclean,1
3514,test_235,do_not_tumble_dry,0
3515,test_235,do_not_wash,0
3516,test_235,double_bar,0
3517,test_235,dryclean,0
3518,test_235,low_temperature_tumble_dry,1
3519,test_235,normal_temperature_tumble_dry,0
3520,test_235,single_bar,0
3521,test_235,tumble_dry,0
3522,test_235,wash_30,0
3523,test_235,wash_40,0
3524,test_235,wash_60,0
3525,test_235,wash_hand,0
3526,test_236,bleach_with_non_chlorine,0
3527,test_236,do_not_bleach,1
3528,test_236,do_not_dryclean,0
3529,test_236,do_not_tumble_dry,1
3530,test_236,do_not_wash,0
3531,test_236,double_bar,0
3532,test_236,dryclean,0
3533,test_236,low_temperature_tumble_dry,0
3534,test_236,normal_temperature_tumble_dry,0
3535,test_236,single_bar,0
3536,test_236,tumble_dry,0
3537,test_236,wash_30,1
3538,test_236,wash_40,0
3539,test_236,wash_60,0
3540,test_236,wash_hand,0
3541,test_237,bleach_with_non_chlorine,0
3542,test_237,do_not_bleach,1
3543,test_237,do_not_dryclean,0
3544,test_237,do_not_tumble_dry,1
3545,test_237,do_not_wash,0
3546,test_237,double_bar,0
3547,test_237,dryclean,0
3548,test_237,low_temperature_tumble_dry,0
3549,test_237,normal_temperature_tumble_dry,0
3550,test_237,single_bar,0
3551,test_237,tumble_dry,0
3552,test_237,wash_30,1
3553,test_237,wash_40,0
3554,test_237,wash_60,0
3555,test_237,wash_hand,0
3556,test_238,bleach_with_non_chlorine,0
3557,test_238,do_not_bleach,1
3558,test_238,do_not_dryclean,0
3559,test_238,do_not_tumble_dry,1
3560,test_238,do_not_wash,1
3561,test_238,double_bar,0
3562,test_238,dryclean,1
3563,test_238,low_temperature_tumble_dry,0
3564,test_238,normal_temperature_tumble_dry,0
3565,test_238,single_bar,0
3566,test_238,tumble_dry,0
3567,test_238,wash_30,0
3568,test_238,wash_40,0
3569,test_238,wash_60,0
3570,test_238,wash_hand,0
3571,test_239,bleach_with_non_chlorine,0
3572,test_239,do_not_bleach,1
3573,test_239,do_not_dryclean,1
3574,test_239,do_not_tumble_dry,0
3575,test_239,do_not_wash,0
3576,test_239,double_bar,1
3577,test_239,dryclean,0
3578,test_239,low_temperature_tumble_dry,0
3579,test_239,normal_temperature_tumble_dry,0
3580,test_239,single_bar,0
3581,test_239,tumble_dry,0
3582,test_239,wash_30,0
3583,test_239,wash_40,1
3584,test_239,wash_60,0
3585,test_239,wash_hand,0
3586,test_240,bleach_with_non_chlorine,0
3587,test_240,do_not_bleach,1
3588,test_240,do_not_dryclean,0
3589,test_240,do_not_tumble_dry,0
3590,test_240,do_not_wash,0
3591,test_240,double_bar,0
3592,test_240,dryclean,1
3593,test_240,low_temperature_tumble_dry,0
3594,test_240,normal_temperature_tumble_dry,0
3595,test_240,single_bar,0
3596,test_240,tumble_dry,0
3597,test_240,wash_30,0
3598,test_240,wash_40,0
3599,test_240,wash_60,0
3600,test_240,wash_hand,0
3601,test_241,bleach_with_non_chlorine,0
3602,test_241,do_not_bleach,1
3603,test_241,do_not_dryclean,1
3604,test_241,do_not_tumble_dry,1
3605,test_241,do_not_wash,1
3606,test_241,double_bar,0
3607,test_241,dryclean,0
3608,test_241,low_temperature_tumble_dry,0
3609,test_241,normal_temperature_tumble_dry,0
3610,test_241,single_bar,0
3611,test_241,tumble_dry,0
3612,test_241,wash_30,0
3613,test_241,wash_40,0
3614,test_241,wash_60,0
3615,test_241,wash_hand,0
3616,test_242,bleach_with_non_chlorine,0
3617,test_242,do_not_bleach,1
3618,test_242,do_not_dryclean,1
3619,test_242,do_not_tumble_dry,1
3620,test_242,do_not_wash,0
3621,test_242,double_bar,0
3622,test_242,dryclean,0
3623,test_242,low_temperature_tumble_dry,0
3624,test_242,normal_temperature_tumble_dry,0
3625,test_242,single_bar,0
3626,test_242,tumble_dry,0
3627,test_242,wash_30,1
3628,test_242,wash_40,0
3629,test_242,wash_60,0
3630,test_242,wash_hand,0
3631,test_243,bleach_with_non_chlorine,0
3632,test_243,do_not_bleach,1
3633,test_243,do_not_dryclean,0
3634,test_243,do_not_tumble_dry,1
3635,test_243,do_not_wash,0
3636,test_243,double_bar,0
3637,test_243,dryclean,1
3638,test_243,low_temperature_tumble_dry,0
3639,test_243,normal_temperature_tumble_dry,0
3640,test_243,single_bar,0
3641,test_243,tumble_dry,0
3642,test_243,wash_30,0
3643,test_243,wash_40,0
3644,test_243,wash_60,0
3645,test_243,wash_hand,0
3646,test_244,bleach_with_non_chlorine,0
3647,test_244,do_not_bleach,1
3648,test_244,do_not_dryclean,0
3649,test_244,do_not_tumble_dry,1
3650,test_244,do_not_wash,0
3651,test_244,double_bar,0
3652,test_244,dryclean,1
3653,test_244,low_temperature_tumble_dry,0
3654,test_244,normal_temperature_tumble_dry,0
3655,test_244,single_bar,0
3656,test_244,tumble_dry,0
3657,test_244,wash_30,1
3658,test_244,wash_40,0
3659,test_244,wash_60,0
3660,test_244,wash_hand,0
3661,test_245,bleach_with_non_chlorine,0
3662,test_245,do_not_bleach,1
3663,test_245,do_not_dryclean,0
3664,test_245,do_not_tumble_dry,1
3665,test_245,do_not_wash,0
3666,test_245,double_bar,0
3667,test_245,dryclean,1
3668,test_245,low_temperature_tumble_dry,0
3669,test_245,normal_temperature_tumble_dry,0
3670,test_245,single_bar,0
3671,test_245,tumble_dry,0
3672,test_245,wash_30,1
3673,test_245,wash_40,0
3674,test_245,wash_60,0
3675,test_245,wash_hand,0
3676,test_246,bleach_with_non_chlorine,0
3677,test_246,do_not_bleach,1
3678,test_246,do_not_dryclean,0
3679,test_246,do_not_tumble_dry,1
3680,test_246,do_not_wash,0
3681,test_246,double_bar,0
3682,test_246,dryclean,1
3683,test_246,low_temperature_tumble_dry,0
3684,test_246,normal_temperature_tumble_dry,0
3685,test_246,single_bar,0
3686,test_246,tumble_dry,0
3687,test_246,wash_30,1
3688,test_246,wash_40,0
3689,test_246,wash_60,0
3690,test_246,wash_hand,0
3691,test_247,bleach_with_non_chlorine,0
3692,test_247,do_not_bleach,1
3693,test_247,do_not_dryclean,1
3694,test_247,do_not_tumble_dry,1
3695,test_247,do_not_wash,1
3696,test_247,double_bar,0
3697,test_247,dryclean,0
3698,test_247,low_temperature_tumble_dry,0
3699,test_247,normal_temperature_tumble_dry,0
3700,test_247,single_bar,0
3701,test_247,tumble_dry,0
3702,test_247,wash_30,0
3703,test_247,wash_40,0
3704,test_247,wash_60,0
3705,test_247,wash_hand,0
3706,test_248,bleach_with_non_chlorine,0
3707,test_248,do_not_bleach,1
3708,test_248,do_not_dryclean,1
3709,test_248,do_not_tumble_dry,1
3710,test_248,do_not_wash,0
3711,test_248,double_bar,0
3712,test_248,dryclean,0
3713,test_248,low_temperature_tumble_dry,0
3714,test_248,normal_temperature_tumble_dry,0
3715,test_248,single_bar,0
3716,test_248,tumble_dry,0
3717,test_248,wash_30,1
3718,test_248,wash_40,0
3719,test_248,wash_60,0
3720,test_248,wash_hand,0
3721,test_249,bleach_with_non_chlorine,0
3722,test_249,do_not_bleach,1
3723,test_249,do_not_dryclean,1
3724,test_249,do_not_tumble_dry,1
3725,test_249,do_not_wash,0
3726,test_249,double_bar,0
3727,test_249,dryclean,0
3728,test_249,low_temperature_tumble_dry,0
3729,test_249,normal_temperature_tumble_dry,0
3730,test_249,single_bar,0
3731,test_249,tumble_dry,0
3732,test_249,wash_30,1
3733,test_249,wash_40,0
3734,test_249,wash_60,0
3735,test_249,wash_hand,0
3736,test_250,bleach_with_non_chlorine,0
3737,test_250,do_not_bleach,1
3738,test_250,do_not_dryclean,0
3739,test_250,do_not_tumble_dry,1
3740,test_250,do_not_wash,1
3741,test_250,double_bar,0
3742,test_250,dryclean,1
3743,test_250,low_temperature_tumble_dry,0
3744,test_250,normal_temperature_tumble_dry,0
3745,test_250,single_bar,0
3746,test_250,tumble_dry,0
3747,test_250,wash_30,0
3748,test_250,wash_40,0
3749,test_250,wash_60,0
3750,test_250,wash_hand,0
3751,test_251,bleach_with_non_chlorine,0
3752,test_251,do_not_bleach,1
3753,test_251,do_not_dryclean,0
3754,test_251,do_not_tumble_dry,1
3755,test_251,do_not_wash,0
3756,test_251,double_bar,0
3757,test_251,dryclean,1
3758,test_251,low_temperature_tumble_dry,0
3759,test_251,normal_temperature_tumble_dry,0
3760,test_251,single_bar,0
3761,test_251,tumble_dry,0
3762,test_251,wash_30,1
3763,test_251,wash_40,0
3764,test_251,wash_60,0
3765,test_251,wash_hand,0
3766,test_252,bleach_with_non_chlorine,0
3767,test_252,do_not_bleach,1
3768,test_252,do_not_dryclean,0
3769,test_252,do_not_tumble_dry,1
3770,test_252,do_not_wash,0
3771,test_252,double_bar,0
3772,test_252,dryclean,1
3773,test_252,low_temperature_tumble_dry,0
3774,test_252,normal_temperature_tumble_dry,0
3775,test_252,single_bar,0
3776,test_252,tumble_dry,0
3777,test_252,wash_30,0
3778,test_252,wash_40,0
3779,test_252,wash_60,0
3780,test_252,wash_hand,0
3781,test_253,bleach_with_non_chlorine,0
3782,test_253,do_not_bleach,1
3783,test_253,do_not_dryclean,0
3784,test_253,do_not_tumble_dry,1
3785,test_253,do_not_wash,0
3786,test_253,double_bar,0
3787,test_253,dryclean,1
3788,test_253,low_temperature_tumble_dry,0
3789,test_253,normal_temperature_tumble_dry,0
3790,test_253,single_bar,1
3791,test_253,tumble_dry,0
3792,test_253,wash_30,1
3793,test_253,wash_40,0
3794,test_253,wash_60,0
3795,test_253,wash_hand,0
3796,test_254,bleach_with_non_chlorine,0
3797,test_254,do_not_bleach,1
3798,test_254,do_not_dryclean,1
3799,test_254,do_not_tumble_dry,1
3800,test_254,do_not_wash,0
3801,test_254,double_bar,0
3802,test_254,dryclean,0
3803,test_254,low_temperature_tumble_dry,0
3804,test_254,normal_temperature_tumble_dry,0
3805,test_254,single_bar,0
3806,test_254,tumble_dry,0
3807,test_254,wash_30,1
3808,test_254,wash_40,0
3809,test_254,wash_60,0
3810,test_254,wash_hand,0
3811,test_255,bleach_with_non_chlorine,0
3812,test_255,do_not_bleach,1
3813,test_255,do_not_dryclean,1
3814,test_255,do_not_tumble_dry,0
3815,test_255,do_not_wash,0
3816,test_255,double_bar,0
3817,test_255,dryclean,0
3818,test_255,low_temperature_tumble_dry,1
3819,test_255,normal_temperature_tumble_dry,0
3820,test_255,single_bar,0
3821,test_255,tumble_dry,0
3822,test_255,wash_30,0
3823,test_255,wash_40,1
3824,test_255,wash_60,0
3825,test_255,wash_hand,0
3826,test_256,bleach_with_non_chlorine,0
3827,test_256,do_not_bleach,1
3828,test_256,do_not_dryclean,0
3829,test_256,do_not_tumble_dry,0
3830,test_256,do_not_wash,0
3831,test_256,double_bar,0
3832,test_256,dryclean,1
3833,test_256,low_temperature_tumble_dry,0
3834,test_256,normal_temperature_tumble_dry,0
3835,test_256,single_bar,0
3836,test_256,tumble_dry,1
3837,test_256,wash_30,1
3838,test_256,wash_40,0
3839,test_256,wash_60,0
3840,test_256,wash_hand,0
3841,test_257,bleach_with_non_chlorine,0
3842,test_257,do_not_bleach,1
3843,test_257,do_not_dryclean,0
3844,test_257,do_not_tumble_dry,1
3845,test_257,do_not_wash,0
3846,test_257,double_bar,0
3847,test_257,dryclean,1
3848,test_257,low_temperature_tumble_dry,0
3849,test_257,normal_temperature_tumble_dry,0
3850,test_257,single_bar,0
3851,test_257,tumble_dry,0
3852,test_257,wash_30,0
3853,test_257,wash_40,1
3854,test_257,wash_60,0
3855,test_257,wash_hand,0
3856,test_258,bleach_with_non_chlorine,0
3857,test_258,do_not_bleach,1
3858,test_258,do_not_dryclean,1
3859,test_258,do_not_tumble_dry,1
3860,test_258,do_not_wash,0
3861,test_258,double_bar,0
3862,test_258,dryclean,0
3863,test_258,low_temperature_tumble_dry,0
3864,test_258,normal_temperature_tumble_dry,0
3865,test_258,single_bar,0
3866,test_258,tumble_dry,0
3867,test_258,wash_30,1
3868,test_258,wash_40,0
3869,test_258,wash_60,0
3870,test_258,wash_hand,0
3871,test_259,bleach_with_non_chlorine,0
3872,test_259,do_not_bleach,1
3873,test_259,do_not_dryclean,1
3874,test_259,do_not_tumble_dry,1
3875,test_259,do_not_wash,0
3876,test_259,double_bar,0
3877,test_259,dryclean,0
3878,test_259,low_temperature_tumble_dry,0
3879,test_259,normal_temperature_tumble_dry,0
3880,test_259,single_bar,1
3881,test_259,tumble_dry,0
3882,test_259,wash_30,1
3883,test_259,wash_40,0
3884,test_259,wash_60,0
3885,test_259,wash_hand,0
3886,test_260,bleach_with_non_chlorine,0
3887,test_260,do_not_bleach,1
3888,test_260,do_not_dryclean,1
3889,test_260,do_not_tumble_dry,1
3890,test_260,do_not_wash,0
3891,test_260,double_bar,0
3892,test_260,dryclean,0
3893,test_260,low_temperature_tumble_dry,0
3894,test_260,normal_temperature_tumble_dry,0
3895,test_260,single_bar,1
3896,test_260,tumble_dry,0
3897,test_260,wash_30,1
3898,test_260,wash_40,0
3899,test_260,wash_60,0
3900,test_260,wash_hand,0
